customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5906-DVAPM,0,0,0,1,55,1,2,0,1,0,0,1,1,0,1,0,3,75.0,4213.9,0
6654-QGBZZ,0,0,1,0,1,1,1,2,2,2,2,2,2,2,0,1,1,19.9,19.9,0
8348-JLBUG,1,1,0,0,64,1,1,1,1,1,1,0,0,0,1,1,3,80.3,5017.7,0
0607-DAAHE,1,0,1,1,53,1,1,2,2,2,2,2,2,2,2,1,2,19.75,1052.35,1
5641-DMBFJ,0,0,0,0,58,1,2,0,1,1,1,1,1,1,2,0,0,84.3,4916.4,0
9200-NLNPD,1,0,0,0,56,0,0,0,0,1,1,1,1,1,1,0,2,54.05,2959.8,0
2664-XJZNO,1,0,0,1,72,1,1,1,1,1,1,1,1,1,2,0,3,104.9,7559.55,0
9732-KPKBW,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,53.95,53.95,1
3339-EAQNV,1,1,0,0,72,1,2,1,0,0,0,0,1,1,1,0,3,97.25,7133.1,0
0921-OHLVP,1,0,1,0,22,1,2,1,0,1,0,0,0,1,0,1,0,83.05,1799.3,0
3389-YGYAI,0,1,1,0,8,1,2,1,0,0,1,0,1,1,0,0,0,105.5,829.55,1
9560-ARGQJ,0,0,1,1,16,1,1,1,0,1,0,0,1,0,0,0,0,81.0,1312.15,1
8350-NYMVI,0,0,1,0,39,0,0,0,0,0,1,1,0,0,0,1,2,41.1,1597.05,0
1600-DILPE,0,0,1,0,12,1,1,0,0,1,0,0,0,0,0,0,2,45.0,524.35,0
0536-ESJEP,1,0,0,0,54,1,1,0,1,0,0,0,1,1,2,0,2,74.55,4191.45,0
4654-GGUII,0,0,1,0,18,0,0,0,1,0,0,1,0,0,1,0,1,40.2,711.95,0
6478-HRRCZ,1,0,0,0,32,1,1,0,1,0,0,1,0,1,1,1,1,70.5,2201.75,0
8510-BBWMU,0,0,1,0,41,1,1,2,2,2,2,2,2,2,1,0,1,19.75,806.95,0
6857-TKDJV,1,0,0,1,67,1,2,2,2,2,2,2,2,2,2,1,2,24.65,1620.45,0
2360-RDGRO,1,0,0,0,65,1,2,1,1,1,1,0,1,1,0,0,0,104.25,6812.95,0
0584-BJQGZ,0,0,1,0,25,1,2,0,1,0,1,1,1,0,0,0,2,78.35,1837.9,0
5134-IKDAY,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,69.8,69.8,1
1360-XFJMR,0,0,0,0,67,1,2,1,0,0,1,1,1,1,1,0,3,109.7,7344.45,0
3070-DVEYC,1,1,1,0,7,1,2,1,0,1,0,0,0,0,0,1,1,73.75,545.15,1
5730-RIITO,0,1,1,0,43,0,0,0,1,0,0,0,0,0,0,0,3,33.45,1500.25,0
9058-MJLZC,0,0,1,0,24,1,1,1,1,1,0,0,1,1,0,0,0,94.6,2283.15,0
5707-ORNDZ,1,1,1,0,9,1,2,0,1,1,0,0,0,0,0,1,0,54.55,494.05,1
0902-XKXPN,1,0,0,1,69,1,1,2,2,2,2,2,2,2,2,1,2,20.2,1376.5,0
5177-RVZNU,0,0,1,1,37,1,1,2,2,2,2,2,2,2,1,1,2,20.3,755.4,0
0056-EPFBG,1,0,0,1,20,0,0,0,1,1,1,1,0,0,2,0,3,39.4,825.4,0
8993-IZEUX,1,0,1,0,7,1,1,1,0,1,0,0,0,0,0,1,2,69.15,488.65,0
8696-JKZNU,0,1,1,0,37,1,2,1,0,1,0,0,0,0,0,0,0,76.25,2841.55,1
5380-AFSSK,0,0,1,0,5,1,2,1,0,1,0,0,1,1,0,0,1,93.9,486.85,1
8190-ZTQFB,1,0,1,0,41,0,0,0,0,1,1,0,1,1,1,0,0,51.35,2075.1,0
0931-MHTEM,0,0,1,0,54,1,1,1,1,0,0,0,1,1,1,0,3,100.05,5299.65,0
2055-PDADH,0,1,1,0,3,1,1,1,0,1,0,0,0,0,0,0,0,70.4,204.7,1
7515-LODFU,1,1,1,0,69,1,1,2,2,2,2,2,2,2,2,1,3,20.3,1356.3,0
0440-UEDAI,0,0,1,0,53,1,1,1,0,0,1,1,0,1,1,0,3,94.45,5042.75,0
1337-BOZWO,1,0,0,1,18,0,0,0,0,0,1,0,1,0,1,1,3,46.4,812.4,0
0868-VJRDR,1,0,0,0,64,1,1,1,1,0,0,1,1,1,2,0,3,104.05,6605.55,0
8714-EUHJO,0,0,0,1,31,1,2,1,0,0,0,0,0,1,0,0,0,91.15,2995.45,1
6344-SFJVH,0,0,1,0,20,0,0,0,0,1,0,0,0,0,0,1,3,24.9,505.95,0
3950-VPYJB,1,0,0,1,57,1,1,0,1,0,0,1,0,0,1,1,1,59.6,3509.4,0
8041-TMEID,1,1,0,0,63,1,2,1,1,0,1,0,1,1,2,1,3,108.5,6991.9,0
7321-ZNSLA,1,0,0,1,13,0,0,0,1,0,0,1,0,0,2,1,1,40.55,590.35,0
6941-KXRRV,0,1,0,0,48,1,1,0,0,0,0,0,0,1,1,0,2,58.95,2789.7,0
3721-CNEYS,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,70.95,137.95,1
8727-JQFHV,1,0,0,1,57,1,1,2,2,2,2,2,2,2,2,1,1,20.75,1123.15,0
9475-NNDGC,1,0,0,0,71,1,2,1,0,0,1,1,1,1,1,0,2,113.15,7953.25,0
1355-KUSBG,0,0,0,1,7,1,2,0,0,1,0,0,0,0,0,1,0,48.8,349.8,0
3688-FTHLT,0,0,1,0,16,1,2,0,0,1,0,0,0,1,0,0,2,63.05,1067.05,0
0899-LIIBW,1,0,0,0,34,1,2,1,0,1,1,0,1,1,0,1,0,100.85,3527.3,0
2568-OIADY,0,0,0,0,37,1,2,1,0,1,1,0,1,1,0,0,0,99.5,3762.0,1
1384-RCUXW,1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,0,1,80.55,1248.9,0
5825-XJOCM,1,0,1,1,48,1,2,0,1,0,1,0,0,0,1,0,2,64.4,3035.35,0
6848-YLDFR,1,0,0,1,58,1,1,0,0,0,0,1,1,1,1,0,3,75.2,4300.8,0
8125-QPFJD,0,0,0,0,72,1,2,0,1,1,1,1,1,1,2,0,2,84.9,6065.3,0
2320-YKQBO,0,0,1,0,7,1,1,2,2,2,2,2,2,2,0,1,1,19.3,144.95,0
1193-RTSLK,0,0,1,0,38,1,1,1,1,0,1,0,0,0,0,0,3,83.9,3233.6,1
2302-ANTDP,0,1,0,0,48,1,2,1,1,0,1,1,1,1,0,1,0,117.45,5438.9,1
5923-GXUOC,1,0,1,0,10,1,1,1,1,0,1,0,1,1,0,0,0,104.4,1081.45,1
4973-RLZVI,0,0,1,0,30,1,1,0,1,0,1,1,1,0,1,1,3,74.65,2308.6,0
7869-ZYDST,1,0,0,0,31,1,2,0,0,1,0,0,1,0,0,0,3,59.05,1882.8,0
4501-UYKBC,0,1,1,0,46,1,2,0,0,1,1,1,0,1,1,0,3,69.1,3255.35,0
1215-EXRMO,1,0,0,0,50,1,1,2,2,2,2,2,2,2,2,1,1,20.55,1067.65,0
2305-MRGLV,1,0,0,0,28,1,1,1,0,1,0,1,0,0,0,1,2,76.55,2065.4,0
8404-VIOMB,0,0,1,0,66,0,0,0,1,0,1,1,1,1,2,0,2,62.5,4136.4,0
5233-GEEAX,1,1,1,0,8,0,0,0,0,1,1,0,0,0,0,0,0,29.4,221.9,1
2359-KLTEK,0,0,0,1,41,1,1,1,0,1,1,0,1,1,0,0,2,94.9,3848.0,0
5304-EFJLP,1,1,0,0,72,1,2,1,0,0,1,1,1,1,2,0,2,111.65,8022.85,0
2673-ZALNP,0,0,1,0,7,1,1,2,2,2,2,2,2,2,1,1,1,19.9,173.15,0
9184-GALIL,0,0,0,1,38,1,1,2,2,2,2,2,2,2,0,1,1,20.45,781.25,0
4393-RYCRE,1,0,1,0,44,1,1,1,1,0,1,0,1,1,1,0,0,106.05,4510.8,0
9746-MDMBK,1,0,0,1,47,1,2,1,1,0,1,1,1,1,1,0,2,113.45,5317.8,0
3162-ZJZFU,1,0,0,1,53,1,1,1,0,0,0,1,1,0,0,0,0,92.55,4779.45,0
8404-GFGCZ,1,0,0,0,4,1,2,0,0,1,1,0,1,0,0,1,0,65.6,250.1,0
8875-AKBYH,1,1,1,0,20,1,2,1,0,1,0,0,1,0,0,0,0,84.35,1745.2,0
4432-ADRLB,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,44.65,74.9,1
0533-UCAAU,1,1,0,0,57,1,2,0,0,0,1,0,1,0,1,0,3,71.1,4140.1,0
1394-SUIUH,0,1,0,0,44,1,1,1,1,0,0,1,0,0,0,0,0,85.15,3670.5,0
3521-MNKLV,1,0,1,0,24,1,1,0,0,1,1,0,0,0,0,0,1,49.7,1167.8,0
2533-TIBIX,1,0,0,1,15,0,0,0,1,1,0,0,0,0,0,0,2,30.2,469.65,0
8993-PHFWD,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,25.25,58.9,1
1565-RHDJD,0,0,1,1,4,1,2,1,0,0,1,0,0,0,0,1,2,84.05,333.55,1
7137-RYLPP,1,1,0,0,37,1,2,1,0,1,0,0,1,0,0,0,0,85.7,3171.15,1
3765-JXVKY,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,74.7,74.7,1
5092-STPKP,0,0,1,0,24,1,1,0,1,1,0,1,0,0,0,1,3,56.35,1381.2,0
7330-WZLNC,0,0,1,0,5,1,2,1,0,0,0,0,1,0,0,0,0,90.8,455.5,1
0114-PEGZZ,0,0,1,0,33,1,2,1,0,0,1,0,1,1,0,1,0,107.55,3645.5,0
3359-DSRKA,0,0,0,1,58,1,1,2,2,2,2,2,2,2,2,0,1,19.85,1158.85,0
8639-NHQEI,0,0,0,1,72,1,2,1,1,0,0,0,1,0,2,0,2,95.9,6954.15,0
7161-DFHUF,0,0,0,0,71,1,2,2,2,2,2,2,2,2,2,1,1,23.85,1672.1,0
3957-LXOLK,0,1,1,0,28,1,2,1,0,0,1,0,1,1,0,0,0,106.15,3152.5,1
3720-DBRWL,1,0,0,0,51,1,1,0,1,0,1,1,1,1,2,0,3,83.85,4307.1,0
6635-MYYYZ,0,0,1,0,30,1,1,0,1,0,1,1,1,1,1,1,2,85.35,2530.4,1
8565-WUXZU,1,1,0,0,72,1,1,1,1,0,0,1,0,0,2,0,3,84.8,6141.65,0
5281-BUZGT,1,1,1,0,36,1,2,1,1,1,0,0,1,0,0,0,0,90.85,3186.7,1
4994-OBRSZ,1,0,1,1,14,1,1,0,1,0,1,1,0,1,2,1,2,76.1,1054.8,0
0562-FGDCR,0,0,0,1,72,1,2,0,1,0,0,1,1,0,2,1,1,74.55,5430.65,0
2436-QBZFP,0,0,0,1,22,0,0,0,0,0,0,0,1,0,0,1,0,39.2,849.9,0
3420-YJLQT,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,1,0,79.55,151.75,0
6040-CGACY,0,0,1,0,15,1,1,2,2,2,2,2,2,2,0,1,1,19.6,299.4,0
6582-PLFUU,1,0,0,1,51,1,1,2,2,2,2,2,2,2,2,1,3,19.55,1086.75,0
8242-PDSGJ,1,0,0,0,70,0,0,0,1,1,1,1,0,0,2,0,3,39.15,2692.75,0
0264-CNITK,0,0,0,1,71,1,1,2,2,2,2,2,2,2,2,1,2,20.1,1389.6,0
0089-IIQKO,0,0,0,1,39,1,2,1,0,1,0,1,1,1,0,0,3,99.95,3767.4,0
7839-NUIAA,0,0,0,1,61,1,2,0,1,0,0,0,0,0,0,1,0,59.8,3641.5,0
6075-QMNRR,0,0,1,0,52,1,1,0,1,1,0,0,0,0,0,0,2,49.75,2535.55,0
5378-IKEEG,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,35.75,35.75,1
5966-EMAZU,1,0,0,0,64,1,2,1,1,1,1,1,1,1,1,0,1,108.5,6880.85,0
0440-EKDCF,1,0,0,0,62,1,1,0,0,0,1,1,0,0,2,0,3,60.15,3753.2,0
4774-HHGGS,1,0,0,0,30,1,1,2,2,2,2,2,2,2,2,1,1,19.05,637.55,0
2718-GAXQD,0,1,0,1,4,1,1,0,0,1,0,0,0,0,0,1,0,46.0,181.6,1
2055-BFOCC,1,1,0,0,63,1,1,0,1,0,1,1,1,1,1,0,2,84.0,5329.55,0
8180-AKMJV,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,3,44.55,44.55,0
4298-OYIFC,1,0,0,0,15,1,2,1,0,1,1,1,1,1,0,0,0,103.45,1539.8,0
5566-SOEZD,1,0,0,1,27,1,1,1,1,0,0,0,0,0,1,0,3,80.65,2209.75,0
9842-EFSYY,0,0,1,1,4,0,0,0,1,0,1,0,1,1,0,0,1,57.2,223.75,0
2272-WUSPA,0,0,0,0,72,1,2,1,1,0,1,0,1,1,2,0,0,110.75,7751.7,0
4584-LBNMK,1,1,0,0,45,1,2,2,2,2,2,2,2,2,1,1,3,24.7,1174.35,0
3898-GUYTS,0,1,1,0,45,1,2,1,1,0,0,1,1,0,0,0,0,97.05,4385.05,0
0930-EHUZA,0,0,1,0,36,1,1,0,1,0,1,1,1,0,1,0,1,76.35,2606.35,0
6413-XKKPU,1,0,0,1,17,1,1,1,1,1,1,0,1,0,0,0,0,89.4,1539.45,1
9975-SKRNR,1,0,1,0,1,1,1,2,2,2,2,2,2,2,0,1,1,18.9,18.9,0
3703-KBKZP,1,1,1,0,16,1,2,1,0,1,0,0,0,0,0,0,2,74.45,1261.35,0
1449-XQEMT,1,0,1,0,3,1,1,2,2,2,2,2,2,2,0,0,1,19.8,58.15,1
2626-URJFX,1,0,0,1,4,1,2,0,0,1,0,0,0,0,0,0,0,50.9,225.6,1
4973-MGTON,0,0,0,0,71,1,1,0,1,0,1,1,1,1,2,0,3,84.4,5969.3,0
3682-YEUWS,1,0,0,1,10,1,2,2,2,2,2,2,2,2,0,0,1,24.4,253.9,0
1223-UNPKS,1,0,0,1,20,1,1,2,2,2,2,2,2,2,2,1,1,20.05,400.0,0
2612-RRIDN,1,0,1,0,4,1,1,1,0,1,0,0,1,0,0,0,0,81.0,340.85,1
4735-ASGMA,1,0,1,0,26,1,2,1,0,1,1,0,1,1,0,0,0,98.35,2515.3,1
3446-QDSZF,0,0,1,0,4,1,1,0,0,1,0,0,1,0,0,1,3,55.5,227.35,0
3669-LVWZB,1,0,1,0,5,0,0,0,0,0,0,0,1,1,0,0,1,51.0,305.95,1
6892-EZDTG,0,0,0,0,4,1,2,1,0,0,0,0,1,0,0,0,0,91.65,365.4,1
5117-IFGPS,1,1,0,0,29,1,2,1,0,1,0,0,0,1,0,0,0,84.3,2357.75,0
7379-FNIUJ,1,0,1,0,2,1,1,1,1,0,0,0,1,1,0,1,0,100.2,198.5,0
1627-AFWVJ,0,0,1,0,29,1,1,2,2,2,2,2,2,2,2,1,1,19.4,554.25,0
9725-SCPZG,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,90.85,90.85,1
5884-GCYMI,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,69.4,69.4,1
3217-FZDMN,0,1,1,0,8,1,1,1,0,1,1,0,1,1,0,0,3,94.45,742.95,1
4486-EFAEB,1,0,1,0,13,1,1,2,2,2,2,2,2,2,0,0,0,20.4,251.65,0
0060-FUALY,0,0,0,0,59,1,2,1,1,0,0,0,1,0,0,0,0,94.75,5597.65,0
7853-GVUDZ,0,0,0,1,1,1,1,2,2,2,2,2,2,2,0,0,3,20.15,20.15,1
7480-QNVZJ,1,1,1,0,50,1,2,1,0,1,0,0,1,1,0,0,0,95.7,4816.7,1
6954-OOYZZ,1,0,0,0,18,1,1,0,0,1,0,0,0,0,0,0,2,44.35,768.05,0
7088-FBAWU,0,0,0,1,17,1,1,0,1,0,0,0,1,1,0,1,1,74.55,1215.8,0
8313-AFGBW,1,0,0,0,47,1,1,0,0,0,1,0,1,1,2,1,0,73.6,3522.65,0
3943-KDREE,0,0,1,0,26,1,2,1,0,1,0,0,0,0,0,0,2,74.95,1834.95,1
9239-ZBZZV,0,0,1,0,6,0,0,0,0,1,1,0,1,1,0,0,0,47.95,305.1,1
3097-IDVPU,1,0,0,1,19,1,2,0,0,1,0,0,0,0,0,1,3,50.1,910.45,0
4398-HSCJH,0,0,1,0,3,1,2,0,0,1,0,1,1,0,0,0,0,63.6,155.65,1
2197-OMWGI,0,1,0,1,68,0,0,0,0,0,1,0,1,1,2,0,0,53.0,3656.25,0
2303-PJYHN,0,0,0,0,2,1,1,2,2,2,2,2,2,2,0,1,2,19.85,52.0,0
9795-VOWON,1,0,1,0,7,0,0,0,0,1,0,0,0,0,1,0,3,24.35,150.85,0
1237-WIYYZ,0,0,1,0,18,1,1,2,2,2,2,2,2,2,0,0,1,19.55,389.25,0
1987-AUELQ,0,0,0,0,71,1,2,2,2,2,2,2,2,2,2,1,3,25.05,1873.7,0
7852-LECYP,1,1,0,0,13,1,2,1,1,0,0,0,0,1,0,1,3,93.8,1261.0,0
4430-UZIPO,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,36.85,108.7,1
4822-LPTYJ,1,0,0,0,72,1,2,1,0,0,1,0,1,1,2,0,2,103.75,7346.2,0
8165-CBKXO,1,0,0,1,66,0,0,0,0,0,1,0,1,1,2,0,3,56.75,3708.4,0
6527-PZFPV,1,0,0,1,24,1,1,2,2,2,2,2,2,2,1,0,3,20.8,469.65,0
4855-SNKMY,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,44.1,44.1,1
9593-CVZKR,0,0,0,1,56,1,2,2,2,2,2,2,2,2,2,0,1,24.45,1385.85,0
8595-SIZNC,0,1,0,0,22,1,2,2,2,2,2,2,2,2,1,1,2,25.6,548.8,0
8008-HAWED,1,0,1,0,14,0,0,0,0,1,1,0,1,1,0,0,0,50.75,712.75,1
7124-UGSUR,0,1,0,0,61,1,2,1,0,0,1,0,1,1,1,0,3,104.4,6405.0,1
1862-SKORY,0,1,0,0,40,0,0,0,0,0,0,0,1,0,0,0,0,39.3,1637.4,1
5236-XMZJY,0,0,1,0,42,1,1,0,1,0,1,0,0,0,0,1,2,59.65,2536.55,0
4827-DPADN,0,0,0,1,72,1,2,0,1,1,1,1,1,1,2,0,2,83.3,6042.7,0
2694-CIUMO,0,0,1,0,12,1,2,1,0,1,0,1,0,0,0,0,3,79.55,958.25,0
5846-ABOBJ,1,0,0,0,71,1,2,2,2,2,2,2,2,2,2,1,2,24.45,1730.65,0
1439-LCGVL,0,0,0,0,26,1,1,2,2,2,2,2,2,2,1,1,1,19.2,459.6,0
0909-SDHNU,0,0,1,1,7,0,0,0,1,1,0,0,0,0,0,1,1,29.8,201.95,0
4647-XXZAM,0,0,0,1,6,1,1,0,0,1,0,0,0,0,0,1,1,45.5,285.2,0
1502-XFCVR,0,0,1,0,58,1,1,1,1,0,1,0,1,1,1,0,0,106.45,6145.85,1
7740-KKCXF,1,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,3,30.05,1529.45,0
5360-XGYAZ,1,0,0,1,72,0,0,0,1,0,1,1,1,1,2,0,2,65.65,4664.5,0
9692-TUSXH,0,0,1,0,18,1,1,1,1,1,0,0,1,1,0,0,0,96.05,1740.7,1
7912-SYRQT,0,0,1,0,7,1,2,1,0,1,0,0,0,0,0,0,2,75.1,552.95,1
3557-HTYWR,0,0,1,0,47,1,2,0,1,0,0,1,0,1,2,1,1,74.05,3496.3,0
4816-JBHOV,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,44.7,93.7,1
8920-NAVAY,1,1,1,0,62,1,2,1,0,0,1,1,1,1,1,0,2,110.75,7053.35,0
1699-TLDLZ,0,0,0,1,16,1,1,2,2,2,2,2,2,2,2,1,1,19.7,301.55,0
5600-PDUJF,1,0,1,0,6,1,1,0,0,1,0,1,0,0,0,0,3,49.5,312.7,0
8292-TYSPY,1,0,1,0,19,1,1,0,0,1,1,1,0,0,0,0,3,55.0,1046.5,1
0567-XRHCU,0,0,0,1,69,0,0,0,1,1,1,0,0,1,2,0,3,43.95,2960.1,0
1867-BDVFH,1,0,0,1,11,1,2,1,0,1,0,0,0,0,0,0,0,74.35,834.2,1
2067-QYTCF,0,0,0,0,64,1,2,1,0,0,1,1,1,1,0,0,0,111.15,6953.4,0
2359-QWQUL,0,0,0,0,39,1,1,1,1,1,1,1,1,1,1,0,3,104.7,4134.85,1
9103-TCIHJ,0,0,1,0,15,1,2,0,1,1,0,0,0,0,0,0,1,55.7,899.8,1
7407-SUJIZ,1,0,1,0,25,1,1,2,2,2,2,2,2,2,0,1,1,20.6,541.5,0
9150-KPBJQ,0,0,1,0,6,1,1,2,2,2,2,2,2,2,2,1,3,19.65,116.85,0
0052-DCKON,1,0,0,0,66,1,2,1,1,0,1,1,1,1,1,1,2,115.8,7942.15,0
3654-ARMGP,0,0,1,0,61,1,2,0,0,0,1,1,1,1,2,1,3,88.65,5321.25,0
9699-UBQFS,0,1,0,0,43,1,2,1,1,0,0,0,1,0,0,0,0,94.5,4156.8,0
9367-TCUYN,0,0,1,0,12,1,1,2,2,2,2,2,2,2,0,1,1,20.1,223.6,0
1261-FWTTE,1,1,1,0,23,0,0,0,0,1,0,0,0,1,0,0,2,34.65,768.45,0
3528-HFRIQ,1,1,0,0,71,0,0,0,0,0,1,0,1,1,0,0,2,52.3,3765.05,0
0708-SJDIS,0,0,1,0,34,1,2,0,0,1,0,1,1,0,0,1,1,65.0,2157.5,0
4140-WJAWW,0,0,1,0,5,1,1,2,2,2,2,2,2,2,0,1,3,19.85,108.05,1
2073-QBVBI,0,0,0,0,41,0,0,0,0,0,0,1,0,0,1,1,1,35.45,1391.65,0
6928-ONTRW,0,0,0,1,72,1,1,2,2,2,2,2,2,2,2,1,3,19.7,1379.8,0
3320-VEOYC,1,1,1,0,14,1,2,1,0,1,0,0,1,1,0,0,0,95.6,1273.3,0
5231-FIQPA,0,0,1,0,41,1,1,2,2,2,2,2,2,2,2,0,1,19.85,810.45,0
6617-WLBQC,0,0,0,1,23,1,2,1,1,1,0,0,0,0,1,1,3,81.85,1810.85,0
2599-CIPQE,1,0,0,1,71,1,1,1,1,0,1,1,1,1,2,1,3,109.3,7782.85,0
6653-CBBOM,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,70.3,70.3,1
8774-GSBUN,1,0,0,0,72,1,2,2,2,2,2,2,2,2,2,1,1,25.4,1797.1,0
7326-RIGQZ,1,0,0,1,6,1,1,1,0,1,0,0,0,0,0,0,0,69.8,377.85,0
1401-FTHFQ,1,0,0,1,23,1,1,2,2,2,2,2,2,2,1,0,3,20.0,445.3,0
3247-ZVOUO,1,1,0,0,10,1,2,1,0,1,0,0,0,1,0,1,0,85.55,851.75,1
0254-FNMCI,0,0,1,0,72,1,1,1,1,0,1,1,1,1,2,0,0,109.9,7624.2,0
1848-LBZHY,0,0,0,0,7,1,1,0,1,1,0,0,0,0,0,0,2,50.3,355.1,0
6101-IMRMM,1,0,1,1,6,1,1,1,0,1,1,0,1,1,0,1,1,94.5,575.45,1
8118-TJAFG,1,0,0,1,9,1,1,1,0,0,0,1,1,1,0,0,0,101.5,906.85,0
5429-LWCMV,0,0,1,0,12,1,2,1,0,0,0,0,0,1,0,0,0,89.15,1057.55,0
7298-IZWLY,0,0,1,0,1,1,1,2,2,2,2,2,2,2,0,0,1,19.4,19.4,0
9758-MFWGD,0,1,0,1,48,0,0,0,0,0,0,0,0,0,1,1,2,29.9,1388.75,0
3955-JBZZM,1,0,1,0,20,1,1,1,0,1,0,0,1,0,0,1,0,78.8,1641.3,0
1268-ASBGA,0,1,0,0,16,1,2,1,0,1,0,0,0,1,0,0,3,85.35,1375.15,1
8943-URTMR,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,1,79.65,152.7,1
4815-TUMEQ,0,0,1,0,10,1,1,2,2,2,2,2,2,2,1,0,1,19.3,185.2,0
4713-LZDRV,0,1,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,79.6,195.05,1
9909-IDLEK,1,0,0,1,20,1,2,1,0,0,0,1,1,0,0,1,1,96.8,1826.7,0
4092-OFQZS,1,0,0,0,20,1,1,2,2,2,2,2,2,2,1,1,1,20.65,417.5,0
1561-BWHIN,1,0,0,1,19,1,1,2,2,2,2,2,2,2,1,1,1,19.8,344.5,0
4325-NFSKC,1,1,1,0,19,1,2,1,1,1,0,0,1,0,0,0,0,90.6,1660.0,1
9927-DSWDF,1,0,0,0,22,1,1,1,1,0,0,1,1,1,0,0,0,104.6,2180.55,0
9500-LTVBP,0,0,1,0,35,1,2,1,0,1,0,1,0,0,0,1,3,80.05,2835.9,0
7252-NTGSS,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,45.15,45.15,0
8149-AIQCG,1,0,1,0,39,1,2,1,0,1,0,0,0,0,0,0,3,73.15,2730.85,0
1360-JYXKQ,0,1,0,0,54,1,1,1,0,1,1,1,1,1,1,0,0,99.1,5437.1,0
2955-PSXOE,0,0,1,0,1,1,1,2,2,2,2,2,2,2,0,0,2,20.2,20.2,1
7762-URZQH,1,0,0,0,66,1,2,1,1,1,1,0,1,1,2,0,3,106.05,6981.35,1
0899-WZRSD,1,0,1,0,56,1,2,1,1,1,0,1,1,1,0,0,1,105.35,5794.45,0
3255-GRXMG,1,0,1,1,18,1,1,0,0,1,0,0,0,0,0,0,3,45.65,747.2,0
4828-FAZPK,0,0,0,1,16,1,2,1,0,0,0,0,0,0,0,0,3,79.95,1267.95,0
6094-ZIVKX,0,0,1,0,68,1,1,0,1,1,1,0,0,0,1,0,3,54.45,3674.95,0
